text,target,clean_text
getting cds ready for tour,1,getting cds ready tour
" MC, happy mother`s day to your mom ;).. love yah",2,"mc, happy mother day mom .. love yah"
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,0,year graduation....i pretty sure ready it!?!?!?
 because you had chips and sale w/o me,1,chips sale w
Great for organising my work life balance,2,great organising work life balance
 its my going away partyyy  `s.  you should come!,1,going away partyyy s. come!
"Is Watching Britains Got Talent, & Is biting her nails. Please don`t come off black nail varnish",1,"watching britains got talent, biting nails. please come black nail varnish"
 remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,2,remember guy 1st tweetbud you! 2890 help get 900 flwrs make smile!
 She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0,she! maybe first mistake. everyone cool brown nose moment
"today i was so happy got i got off school early, but now i`m bored!!",1,"today happy got got school early, bored!!"
 but but it was funny when I wrote it,2,funny wrote
 I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,0,saw red audi highway. sped uo hoping you. loss
I loved this app. Worked so great I purchased it. Now it has logged me out and says I don't exist.,2,loved app. worked great purchased it. logged says exist.
	REALLY?? oh.. sorry yall  lol,0,really?? oh.. sorry yall lol
 i`m totally gonna have money to actually buy a pair of shoes this time,1,totally gonna money actually buy pair shoes time
"Widget is mostly useless - it constantly displays no items while having a list selected that is well populated. Alternately, the widget becomes logged out somehow. Hope this gets fixed.",0,"widget mostly useless constantly displays items list selected well populated. alternately, widget becomes logged somehow. hope gets fixed."
Off to work at the church,1,work church
"Okay I guess. Very happy with dev response to my previous review, TY.",1,"okay guess. happy dev response previous review, ty."
"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",1,"definitely , although caveat normally read non fiction..but recent years read novels"
Like the look but it messes up straight away. Instead of saving an entry the app cashed and deleted it instead. Don't get!!,0,like look messes straight away. instead saving entry app cashed deleted instead. get!!
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2,"lots tasks complete today. first, wecloming new members canadamigos social networking site, coffee"
" Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",2,"oh believe you... sooo thinks belongs elsewhere, say dont think so..."
ughh...i dont feel good,0,ughh...i dont feel good
"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",1,"1st ty follow back. 2nd grrr t, cuz messes able follow others u want ur 2000"
 I accidently dropped it & now the screen is all messed,0,accidently dropped screen messed
No pomo time more than 1hr. No whitelist available. No feature for tracking task progress. Also add the feature to quit bad habits.,0,pomo time 1hr. whitelist available. feature tracking task progress. also add feature quit bad habits.
App is having some problem.after certain time it stops accepting timers,0,app problem.after certain time stops accepting timers
got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,0,got 1 school detention. 2 lunch times dont go them. get 2 schools
  they are a long way from the sea  unless they came from Gloucester docks.,1,long way sea unless came gloucester docks.
 yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,0,yeah unfortuantley sam hanks bowl like rolled along floor got grr
okay okay sleep for realz now! Goodnight!  ::waves to followers::,2,okay okay sleep realz now! goodnight! waves followers
_trip I bet he didn`t fall asleep till like this morning  sorries.,0,trip bet fall asleep till like morning sorries.
 I was never a good stereotypical teen,0,never good stereotypical teen
iono...I guess I`m getting off now. L8r twits,1,iono...i guess getting now. l8r twits
