text,target,clean_text
Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,0,laying bed til workkk... oh life. definitely pinched nerve.
 ooohhh imma need you to get on that asap love you,2,ooohhh imma need get asap love
" Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!",2,"thanks! love video, need download offer everything want try!"
I left my ipod in the car so now its all warm.,2,left ipod car warm.
Great app. Only complaint is that I'd like the AMOLED dark mode in the app to match the widget.,2,great app. complaint like amoled dark mode app match widget.
Sooo readyyy for the summerr babyyyy!!!!!!!!!,2,sooo readyyy summerr babyyyy!!!!!!!!!
 me too  Thats why im driving down to Cali in July for HIN Pleasanton.,1,thats im driving cali july hin pleasanton.
" I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow",1,"8 too, b4 kids 6.5! darn babies making feet grow"
 yeah I was like oh oh oh yeah that`s it but then she said no  lol bummer,1,yeah like oh oh oh yeah said lol bummer
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",0,"ya know today sucks? raining, , possibility magic friday. whats goin tonight?"
Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,0,sitting traffic car gets rained on. washed sunday. weather know california?
"there are ads even though there wasnt any label of ""contains ads"" in this app description",1,ads even though wasnt label contains ads app description
"Fam this app is fire, no cost ease of use and fun to track progress!!!",2,"fam app fire, cost ease use fun track progress!!!"
I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,0,saw load ambulances police cars car smashed roof lying road. ' 1 man dead 4 sure. .
is going to shul,1,going shul
 hahahahahahahahahahahahaha  that could be interesting,2,hahahahahahahahahahahahaha could interesting
"if you don't stop to force ads clip watching, bye bye.",0,"stop force ads clip watching, bye bye."
so bored...,0,bored...
"what the hell am i doing awake this early,",0,"hell awake early,"
App crashing a lot. Do look into it and solve the problem asap.,1,app crashing lot. look solve problem asap.
"Are you kidding me. I down load a ""Planner/Callander app. I go set it all up and link it and try to see the month so I know it's all right my It says I have to upgrade and pay for a month calender View. Ok... Annoying but I try 1 week. Same thing. Gotta pay. Calandar app with only 2 views for oveall use. Please don't say it's a free app or at least explain, can see all these cool features, I'll even let you go through and set up but you have to pay for all the feature",0,"kidding me. load planner callander app. go set link try see month know right says upgrade pay month calender view. ok... annoying try 1 week. thing. gotta pay. calandar app 2 views oveall use. please say free app least explain, see cool features, even let go set pay feature"
 Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,2,haha! somerset theatre ottawa. remember well. things change stay
off to the family party,1,family party
Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,0,actual wiki entry 'the million dollar homepage' made shake head due fact ... sometimes...somtimes things work
I got 5 in English lesson  now drinking sprite,1,got 5 english lesson drinking sprite
where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,1,r 5am tweets people...oh right...they opened houseofrock last night still bed
 I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,2,totally go! amazing. reason bought tix. 3 songs. blood bank 1.
"I like that it allows specific habits, I don't like that it does not give proper percentages of how much you've done your habits. after using it about a month i deleted it, because even though i was doing almost every habit 100%, it kept giving me <50%. it was demoralizing.",0,"like allows specific habits, like give proper percentages much done habits. using month deleted it, even though almost every habit 100 , kept giving 50 . demoralizing."
unemployment line here i come.,0,unemployment line come.
watching saturday night live; justin timberlake hosts,1,watching saturday night live justin timberlake hosts
_Doll Yes! I live in Milwaukee and would love to attend a closing talk,2,doll yes! live milwaukee would love attend closing talk
The Barry Gibb Talk show!!!!!,1,barry gibb talk show!!!!!
 Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,2,im soooo intrigued! want try weekend. kaya lang baka maaddict ako.
"i know i have lots of comments to return but i have been really busy  i`ll get round to it guys, sorry",0,"know lots comments return really busy get round guys, sorry"
 Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,hey saw snl 2nite loved it!! especially crumpin scene 'crumpin 34 dub' wow hilarious
"Its so sunny outside, and I have no one to go out and play with",1,"sunny outside, one go play"
The reminders aren't partixularly noticeable.,1,reminders partixularly noticeable.
"So it was good until yesterday .. Whenever I tap on the store it keeps refreshing and never opens, I can't unlock any tree or even check them out. I sent a picture . Thank you for the quick response.",0,"good yesterday .. whenever tap store keeps refreshing never opens, can't unlock tree even check out. sent picture . thank quick response."
"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",2,"lalaland... liking song much?! anyhoo.... grr cold, thank goodness though sore throat gone!!"
says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,1,says np ne yo music
Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,0,left cali morning...in dallas now..missing car much!!!
No help to be had. No tutorials available. After 3 days I could not even find out how to delete notes. Perhaps I am just stupid. Perhaps it doesn't work with my phone. Uninstalled and we'll try something else to work with my Google assistant.,0,help had. tutorials available. 3 days could even find delete notes. perhaps stupid. perhaps work phone. uninstalled try something else work google assistant.
Happy Star Wars Day! May the Fourth be with you.,2,happy star wars day! may fourth you.
hates the sound of silence..doesnt like being shut out..,0,hates sound silence..doesnt like shut out..
" Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we`ve got Dog stuff to do Sunday",2,"enjoy day too! prob see u top glyders. pint me, gotta drive straight back got dog stuff sunday"
"Offers much more flexibility and I'm enjoying the new updates. The one thing I would like (for 5 star rating) is the ability to strike-through appointments that are cancelled, which was possible in the Palm Pilot and similar to the ""completed"" tasks that once you have ticked them off it will strike-through the item.",2,"offers much flexibility enjoying new updates. one thing would like 5 star rating ability strike appointments cancelled, possible palm pilot similar completed tasks ticked strike item."
my iMac`s died  keeps cutting out for no reason. Anyone recommend a good mac place for service / parts? Think I need a new power supply,0,imac died keeps cutting reason. anyone recommend good mac place service parts? think need new power supply
Just saw G.O.D perform I love you I thank you by MC Mong.,2,saw g.o.d perform love thank mc mong.
"Does not integrate month calendar view and 24hrs view within the circular widget graphics: it only shows 24hrs (12hrs in free version). Very restrictive: the widget shows full info for one day, and no info ahead, unless you select a different day. For the days ahead you need to leave the widget, and work in a different environment. Why complicate your life? Find a calendar app you like, stay with it, come back to Sectograph when (and if) the widget fully implements time and task management.",0,"integrate month calendar view 24hrs view within circular widget graphics shows 24hrs 12hrs free version . restrictive widget shows full info one day, info ahead, unless select different day. days ahead need leave widget, work different environment. complicate life? find calendar app like, stay it, come back sectograph widget fully implements time task management."
Finally something that lets me feel like I'm using a paper planner but I don't accidentally leave it at home!,2,finally something lets feel like using paper planner accidentally leave home!
 You and your Yuotube links.  DENIED at work.,0,yuotube links. denied work.
Good features and easy to use. I hope I can see my tasks and events at the lock screen. Thanks.,2,good features easy use. hope see tasks events lock screen. thanks.
"Nice app! But almost everything from the menu needs a premium verson to use it. At least keep the friends section as a free section, so people will get other people involved in this.",2,"nice app! almost everything menu needs premium verson use it. least keep friends section free section, people get people involved this."
Partied long and hard...goodnight Twitter see ya in the mornin,2,partied long hard...goodnight twitter see ya mornin
